Id,SalePrice
2735,132944.80231814875
2736,145071.60376537943
2737,119956.13428471761
2738,132631.91431898947
2739,162805.77286712863
2740,131941.15292162445
2741,148060.8778493828
2742,151483.03374360097
2743,149077.00198274778
2744,160159.18560249693
2745,142861.65269561124
2746,137642.49095164167
2747,143419.4539335589
2748,116515.12462830561
2749,128241.64314417388
2750,138827.94505257194
2751,137027.21139155104
2752,198130.03247015827
2753,149334.06396076913
2754,212772.59006529502
2755,134034.7577033798
2756,96114.82584643713
2757,72872.26326317922
2758,91366.495513812
2759,153923.78563674612
2760,125350.56169161973
2761,146190.08594756734
2762,146440.07463198507
2763,187268.35136424997
2764,140868.67268191485
2765,287948.60365522763
2766,129299.30624228733
2767,91046.3097840766
2768,131053.72735896014
2769,131142.24048983402
2770,143688.169049795
2771,116482.18203884036
2772,114211.74586709838
2773,161817.37183390852
2774,135540.45556344785
2775,116403.00840284761
2776,137340.68503353617
2777,143560.43411284796
2778,98544.64225062467
2779,122799.9326359444
2780,102697.91340027841
2781,99842.21608855324
2782,95551.4354676756
2783,96634.86646542868
2784,125886.51046854736
2785,132226.19748485333
2786,72182.95311524141
2787,118655.64842940941
2788,75745.87832821989
2789,172659.60994002238
2790,97384.11689101074
2791,113625.4956868652
2792,65563.75245900311
2793,169861.50100805654
2794,100106.91436240845
2795,124250.15286997524
2796,103262.47582114635
2797,196118.8238851463
2798,113140.19713670919
2799,115866.39628288965
2800,72004.74688652135
2801,103268.8939625889
2802,131645.73271105756
2803,160495.5129770214
2804,124197.97681206251
2805,101805.31347418852
2806,82623.51191260888
2807,155137.70258322443
2808,159433.9378126102
2809,136082.0399676063
2810,135599.82259522076
2811,159119.5370625087
2812,156493.90670479342
2813,143912.1911833613
2814,146634.44018913407
2815,100742.27762303817
2816,226990.1395361626
2817,152788.3584740359
2818,131118.71126637002
2819,158432.28142807115
2820,143008.89343990837
2821,114907.64657407852
2822,185859.7653696531
2823,303164.45811675186
2824,188076.14981791354
2825,139130.7015349807
2826,130807.89953991251
2827,136273.10422053843
2828,225506.76000272864
2829,209061.05592563396
2830,207203.90148467835
2831,170437.577927519
2832,241705.81007777725
2833,274567.272789151
2834,199611.9460797417
2835,214213.26526695304
2836,189267.12921502246
2837,157916.01827570738
2838,152180.28221210075
2839,176026.74359581116
2840,199094.28917194452
2841,205864.24864769506
2842,229220.3796819003
2843,150802.75655768905
2844,169837.7919865773
2845,119515.82125633553
2846,205637.27158075222
2847,203536.3537167213
2848,218691.8641042281
2849,201173.99110749186
2850,281095.22488662135
2851,224587.54246278616
2852,230590.2735456069
2853,243723.69433199443
2854,141772.89323351238
2855,206102.65350306357
2856,193136.34206614844
2857,185984.6321493498
2858,189562.8911101613
2859,127957.62206659629
2860,129159.87279387783
2861,118834.95795188473
2862,192789.01910894504
2863,120873.75964247272
2864,249377.04450741014
2865,135973.26643119298
2866,134026.60342694455
2867,97480.38082432254
2868,103829.42538596709
2869,116123.38148386276
2870,135966.75291206184
2871,85549.3195465369
2872,61176.11445775081
2873,102756.7626299595
2874,140017.8195397701
2875,118702.0248160755
2876,160837.74521455416
2877,133077.43415347
2878,178415.97244920544
2879,137477.78372798488
2880,105476.73023564929
2881,142586.78679822004
2882,170610.2558358582
2883,194532.64122151025
2884,190690.76242334643
2885,187454.56246572625
2886,222060.6522272059
2887,95824.01904755771
2888,137038.26013670352
2889,57561.782237371364
2890,83878.44525899655
2891,135878.14099980672
2892,61840.682106391585
2893,96331.43970751413
2894,58497.5710754589
2895,335042.68508669274
2896,285502.19578185095
2897,202532.52879331887
2898,141918.66362076416
2899,207804.5345887772
2900,154718.9933676762
2901,197512.2247122577
2902,193472.91357043455
2903,317148.46350395615
2904,339511.9344444434
2905,89750.2755031692
2906,201817.80511840654
2907,108001.40866716516
2908,138771.1117841238
2909,143378.55679507158
2910,78675.50379000799
2911,82575.83276375862
2912,140461.18744355268
2913,87009.37605590542
2914,75929.71440872455
2915,79441.20920941157
2916,85915.71341878908
2917,163003.73025224276
2918,115100.08402835931
2919,214057.44057920625
